SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L004_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R2_001.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L004_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R2_002.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L004_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R2_003.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L004_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R2_004.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L004_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R2_005.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L004_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R2_006.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L004_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R2_007.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L004_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L004_R2_008.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L005_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R2_001.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L005_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R2_002.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L005_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R2_003.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L005_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R2_004.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L005_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R2_005.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L005_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R2_006.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L005_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R2_007.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L005_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L005_R2_008.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_001.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_002.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_003.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_004.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_005.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_006.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_007.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_008.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_009.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_010	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_010.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_010.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_011	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_011.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_011.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_012	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_012.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_012.fastq.gz
s_C_000010_N001_d-N	s_C_000010_N001_d-N-L001_013	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R1_013.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-N/UD-brca-1228-N_CGGAAT_L001_R2_013.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L001_R2_001.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L001_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L001_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L001_R2_002.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L001_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L001_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L001_R2_003.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L003_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R2_001.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L003_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R2_002.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L003_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R2_003.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L003_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R2_004.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L003_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R2_005.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L003_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R2_006.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L003_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R2_007.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L003_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L003_R2_008.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L004_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R2_001.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L004_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R2_002.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L004_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R2_003.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L004_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R2_004.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L004_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R2_005.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L004_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R2_006.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L004_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R2_007.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L004_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L004_R2_008.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L005_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R2_001.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L005_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R2_002.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L005_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R2_003.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L005_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R2_004.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L005_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R2_005.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L005_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R2_006.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L005_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R2_007.fastq.gz
s_C_000010_T001_d-T	s_C_000010_T001_d-T-L005_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1228-T/UD-brca-1228-T_CCAACA_L005_R2_008.fastq.gz
s_C_000011_N001_d-N	s_C_000011_N001_d-N-L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R2_001.fastq.gz
s_C_000011_N001_d-N	s_C_000011_N001_d-N-L001_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R2_002.fastq.gz
s_C_000011_N001_d-N	s_C_000011_N001_d-N-L001_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1417-N/UD-brca-1417-N_CTATAC_L001_R2_003.fastq.gz
