NORMAL_ID	TUMOR_ID
s_C_002091_N001_d	s_C_002091_T002_d
s_C_002091_N001_d	s_C_002091_T001_d
s_C_002091_N001_d	s_C_002091_M001_d
s_C_002087_N001_d	s_C_002087_M001_d
s_C_002087_N001_d	s_C_002087_T001_d
s_C_002092_N002_d	s_C_002092_T001_d
s_C_002092_N002_d	s_C_002092_M002_d
s_C_MAN5JE_N001_d	s_C_MAN5JE_P001_d
s_C_RD077W_N001_d	s_C_RD077W_P001_d
s_C_L709LJ_N001_d	s_C_L709LJ_M001_d
s_C_74V1LW_N001_d	s_C_74V1LW_P001_d
s_C_000870_N002_d	s_C_000870_M002_d
s_C_J5AXU8_N001_d	s_C_J5AXU8_P001_d
s_C_H3TJUH_N001_d	s_C_H3TJUH_P001_d
s_C_9ET2HU_N001_d	s_C_9ET2HU_M001_d
s_C_000235_N003_d	s_C_000235_M001_d
s_C_9FD42E_N001_d	s_C_9FD42E_M001_d
s_C_WNFH90_N001_d	s_C_WNFH90_M001_d
s_C_WNFH90_N001_d	s_C_WNFH90_M002_d
s_C_T9E03C_N001_d	s_C_T9E03C_M001_d
s_C_V11EJF_N001_d	s_C_V11EJF_P001_d
s_C_F73UPJ_N001_d	s_C_F73UPJ_M001_d
s_C_5URJV4_N001_d	s_C_5URJV4_M001_d
s_C_5V0UKV_N001_d	s_C_5V0UKV_P001_d
s_C_5V0UKV_N001_d	s_C_5V0UKV_M001_d
s_C_VDKRM9_N001_d	s_C_VDKRM9_M001_d
s_C_ACMR47_N001_d	s_C_ACMR47_M001_d
s_C_2WTJUP_N001_d	s_C_2WTJUP_M001_d
s_C_KVD20M_N001_d	s_C_KVD20M_M001_d
s_P_0010866_N01_WES	s_P_0010866_T02_WES
s_C_96TWXY_N001_d	s_C_96TWXY_M001_d
s_C_RHDJ7F_N001_d	s_C_RHDJ7F_P001_d
s_C_000053_N002_d	s_C_000053_M001_d
s_C_LRECML_N001_d	s_C_LRECML_P001_d
s_C_LRECML_N001_d	s_C_LRECML_P002_d
s_C_9MUVAT_N001_d	s_C_9MUVAT_M001_d
s_C_XLKXT9_N001_d	s_C_XLKXT9_M001_d
s_C_AHPNT9_N001_d	s_C_AHPNT9_M001_d
s_C_L6F3EU_N001_d	s_C_L6F3EU_P001_d
s_C_AA6C4T_N001_d	s_C_AA6C4T_P001_d
s_C_4N7R2F_N001_d	s_C_4N7R2F_P001_d
s_C_HATJU1_N001_d	s_C_HATJU1_M001_d
s_C_W815L3_N001_d	s_C_W815L3_P001_d
s_C_34TCEW_N001_d	s_C_34TCEW_M001_d
s_C_001734_N002_d	s_C_001734_M002_d
s_C_TE5L9Y_N001_d	s_C_TE5L9Y_M001_d
s_C_X5HXDH_N001_d	s_C_X5HXDH_M001_d
s_C_XAV7DX_N001_d	s_C_XAV7DX_P001_d
s_C_N2HLTE_N001_d	s_C_N2HLTE_P001_d
s_C_HEN9KA_N001_d	s_C_HEN9KA_M001_d
s_C_1HE1M0_N001_d	s_C_1HE1M0_M001_d
s_C_PXUTH7_N001_d	s_C_PXUTH7_M001_d
s_C_KEL8WN_N001_d	s_C_KEL8WN_P001_d
s_C_D3PFHK_N001_d	s_C_D3PFHK_M001_d
s_P_0000122_N01_WES	s_P_0000122_T02_WES
s_C_006248_N003_d	s_C_006248_P001_d
s_C_R1WY6J_N001_d	s_C_R1WY6J_M001_d
s_C_RMM839_N001_d	s_C_RMM839_M001_d
s_C_2VDNR3_N001_d	s_C_2VDNR3_M001_d
s_C_FC0N9K_N001_d	s_C_FC0N9K_P001_d
s_C_0U7MVA_N001_d	s_C_0U7MVA_P001_d
s_C_EV2YY6_N001_d	s_C_EV2YY6_P001_d
s_C_LJT0U7_N001_d	s_C_LJT0U7_P001_d
s_C_JUCDVT_N001_d	s_C_JUCDVT_P001_d
s_C_HAXT8T_N001_d	s_C_HAXT8T_P001_d
s_C_CTRHWE_N001_d	s_C_CTRHWE_M001_d
s_C_7LAVM7_N001_d	s_C_7LAVM7_P001_d
s_C_CAA522_N001_d	s_C_CAA522_M001_d
s_C_EP2R0D_N001_d	s_C_EP2R0D_P001_d
s_C_R1K616_N001_d	s_C_R1K616_P001_d
s_C_498LNR_N002_d	s_C_498LNR_M001_d
s_C_000622_N003_d	s_C_000622_P001_d
s_C_000146_N002_d	s_C_000146_M001_d
s_C_006250_N003_d	s_C_006250_P001_d
s_C_L6F3EU_N002_d	s_C_L6F3EU_M001_d
s_C_001781_N001_d	s_C_001781_M001_d
s_C_001748_N001_d	s_C_001748_P001_d
s_C_001744_N001_d	s_C_001744_M001_d
s_C_001759_N001_d	s_C_001759_M001_d
s_C_001736_N001_d	s_C_001736_M001_d
s_C_001762_N001_d	s_C_001762_M001_d
s_C_001761_N001_d	s_C_001761_M001_d
s_C_001760_N001_d	s_C_001760_P001_d
s_C_001737_N001_d	s_C_001737_M001_d
s_C_001753_N001_d	s_C_001753_P001_d
s_C_000052_N001_d	s_C_000052_T002_d
s_C_3ND63H_N001_d	s_C_3ND63H_M001_d
s_C_000628_N001_d	s_C_000628_M001_d
s_C_000668_N001_d	s_C_000668_M001_d
s_C_000613_N001_d	s_C_000613_P001_d
s_C_000633_N001_d	s_C_000633_M001_d
s_C_000636_N001_d	s_C_000636_M001_d
s_C_000652_N001_d	s_C_000652_M001_d
s_C_000637_N001_d	s_C_000637_P001_d
s_C_000677_N001_d	s_C_000677_M001_d
s_C_000657_N001_d	s_C_000657_P001_d
s_C_000622_N001_d	s_C_000622_M001_d
s_C_000676_N001_d	s_C_000676_M001_d
s_C_000634_N001_d	s_C_000634_M001_d
s_C_000660_N001_d	s_C_000660_P001_d
s_C_000619_N001_d	s_C_000619_P001_d
s_C_000615_N001_d	s_C_000615_M001_d
s_C_000661_N001_d	s_C_000661_P001_d
s_C_000645_N001_d	s_C_000645_P001_d
s_C_000641_N001_d	s_C_000641_P001_d
s_C_000678_N001_d	s_C_000678_P001_d
s_C_000667_N001_d	s_C_000667_P001_d
s_C_000648_N001_d	s_C_000648_P001_d
s_C_000632_N001_d	s_C_000632_P001_d
s_C_000666_N001_d	s_C_000666_M001_d
s_C_000669_N001_d	s_C_000669_P001_d
s_C_000621_N001_d	s_C_000621_P001_d
s_C_000642_N001_d	s_C_000642_P001_d
s_C_000617_N001_d	s_C_000617_M001_d
s_C_000639_N001_d	s_C_000639_P001_d
s_C_000658_N001_d	s_C_000658_M001_d
s_C_000623_N001_d	s_C_000623_M001_d
s_C_000625_N001_d	s_C_000625_M001_d
s_C_000656_N001_d	s_C_000656_M001_d
s_C_000638_N001_d	s_C_000638_P001_d
s_C_000630_N001_d	s_C_000630_P001_d
s_C_000627_N001_d	s_C_000627_P001_d
s_C_000631_N001_d	s_C_000631_M001_d
s_C_000662_N001_d	s_C_000662_P001_d
s_C_000649_N001_d	s_C_000649_M001_d
s_C_000646_N001_d	s_C_000646_M001_d
s_C_000643_N001_d	s_C_000643_M001_d
s_C_000640_N001_d	s_C_000640_P001_d
s_C_000664_N001_d	s_C_000664_P001_d
s_C_000674_N001_d	s_C_000674_P001_d
s_C_000654_N001_d	s_C_000654_P001_d
s_C_000647_N001_d	s_C_000647_P001_d
s_C_000672_N001_d	s_C_000672_M001_d
s_C_000673_N001_d	s_C_000673_M001_d
s_C_000650_N001_d	s_C_000650_M001_d
s_C_000663_N001_d	s_C_000663_M001_d
s_C_000644_N001_d	s_C_000644_M001_d
s_C_000616_N001_d	s_C_000616_P001_d
s_C_000635_N001_d	s_C_000635_P001_d
s_C_000624_N001_d	s_C_000624_P002_d
s_C_000618_N001_d	s_C_000618_P001_d
s_C_000659_N001_d	s_C_000659_P001_d
s_C_000655_N001_d	s_C_000655_M001_d
s_C_000671_N001_d	s_C_000671_P001_d
s_C_000670_N001_d	s_C_000670_P001_d
s_C_000675_N001_d	s_C_000675_P001_d
s_C_000629_N001_d	s_C_000629_P001_d
s_C_000651_N001_d	s_C_000651_P001_d
s_C_000665_N001_d	s_C_000665_P001_d
s_C_000626_N001_d	s_C_000626_P001_d
s_C_000039_N001_d	s_C_000039_T003_d
s_C_000184_N001_d	s_C_000184_T002_d
s_C_000624_N001_d	s_C_000624_P002_d
s_C_001242_N002_d	s_C_001242_T002_d
s_C_001260_N001_d	s_C_001260_T001_d
s_C_001899_N001_d	s_C_001899_T001_d
s_C_001900_N001_d	s_C_001900_T001_d
s_C_001914_N001_d	s_C_001914_T002_d
s_C_001903_N001_d	s_C_001903_T001_d
s_C_001907_N001_d	s_C_001907_T001_d
s_C_001917_N001_d	s_C_001917_T001_d
s_C_001898_N001_d	s_C_001898_T001_d
s_C_001915_N001_d	s_C_001915_T001_d
s_C_001912_N001_d	s_C_001912_T001_d
s_C_001897_N001_d	s_C_001897_T002_d
s_C_001906_N001_d	s_C_001906_T001_d
s_C_001905_N001_d	s_C_001905_T001_d
s_C_001904_N001_d	s_C_001904_T002_d
s_C_001913_N001_d	s_C_001913_T001_d
s_C_001916_N001_d	s_C_001916_T002_d
s_C_001909_N001_d	s_C_001909_T001_d
s_C_001901_N001_d	s_C_001901_T001_d
s_C_001908_N001_d	s_C_001908_T001_d
s_C_001910_N001_d	s_C_001910_T001_d
s_C_001911_N001_d	s_C_001911_T001_d
s_C_001902_N001_d	s_C_001902_T001_d
s_C_000193_N001_d	s_C_000193_T001_d
s_C_000214_N001_d	s_C_000214_T001_d
s_C_000217_N001_d	s_C_000217_T001_d
s_C_000243_N001_d	s_C_000243_T001_d
s_C_000199_N001_d	s_C_000199_T001_d
s_C_000187_N001_d	s_C_000187_T001_d
s_C_000189_N001_d	s_C_000189_T002_d
s_C_000220_N001_d	s_C_000220_T001_d
s_C_000210_N001_d	s_C_000210_T002_d
s_C_000183_N001_d	s_C_000183_T001_d
s_C_000186_N001_d	s_C_000186_T002_d
s_C_000234_N001_d	s_C_000234_T001_d
s_C_000190_N001_d	s_C_000190_T001_d
s_C_000190_N001_d	s_C_000190_T002_d
s_C_000196_N001_d	s_C_000196_T001_d
s_C_000239_N001_d	s_C_000239_T001_d
s_C_000216_N001_d	s_C_000216_T001_d
s_C_000228_N001_d	s_C_000228_T001_d
s_C_000225_N001_d	s_C_000225_T001_d
s_C_000235_N001_d	s_C_000235_T001_d
s_C_000202_N001_d	s_C_000202_T001_d
s_C_000212_N001_d	s_C_000212_T001_d
s_C_000246_N001_d	s_C_000246_T001_d
s_C_000233_N001_d	s_C_000233_T001_d
s_C_000229_N001_d	s_C_000229_T001_d
s_C_000201_N001_d	s_C_000201_T001_d
s_C_000191_N001_d	s_C_000191_T001_d
s_C_000244_N001_d	s_C_000244_T001_d
s_C_000211_N001_d	s_C_000211_T002_d
s_C_000236_N001_d	s_C_000236_T001_d
s_C_000218_N001_d	s_C_000218_T001_d
s_C_000224_N001_d	s_C_000224_T001_d
s_C_000227_N001_d	s_C_000227_T001_d
s_C_000238_N001_d	s_C_000238_T001_d
s_C_000194_N001_d	s_C_000194_T001_d
s_C_000242_N001_d	s_C_000242_T001_d
s_C_000200_N001_d	s_C_000200_T002_d
s_C_000200_N001_d	s_C_000200_T001_d
s_C_000184_N001_d	s_C_000184_T001_d
s_C_000195_N001_d	s_C_000195_T001_d
s_C_000221_N001_d	s_C_000221_T001_d
s_C_000198_N001_d	s_C_000198_T001_d
s_C_000240_N001_d	s_C_000240_T001_d
s_C_000241_N001_d	s_C_000241_T001_d
s_C_000219_N001_d	s_C_000219_T001_d
s_C_000232_N001_d	s_C_000232_T001_d
s_C_000215_N001_d	s_C_000215_T001_d
s_C_000245_N001_d	s_C_000245_T001_d
s_C_000237_N001_d	s_C_000237_T001_d
s_C_000231_N001_d	s_C_000231_T001_d
s_C_000209_N001_d	s_C_000209_T001_d
s_C_000213_N001_d	s_C_000213_T001_d
s_C_000188_N001_d	s_C_000188_T001_d
s_C_000192_N001_d	s_C_000192_T001_d
s_C_000197_N001_d	s_C_000197_T003_d
s_C_000208_N001_d	s_C_000208_T001_d
s_C_000230_N001_d	s_C_000230_T001_d
s_C_000041_N001_d	s_C_000041_T001_d
s_C_000051_N001_d	s_C_000051_T001_d
s_C_000051_N001_d	s_C_000051_T002_d
s_C_000050_N001_d	s_C_000050_T001_d
s_C_000048_N001_d	s_C_000048_T001_d
s_C_000036_N001_d	s_C_000036_T001_d
s_C_000054_N001_d	s_C_000054_T001_d
s_C_000042_N001_d	s_C_000042_T001_d
s_C_000045_N001_d	s_C_000045_T004_d
s_C_000045_N001_d	s_C_000045_T003_d
s_C_000045_N001_d	s_C_000045_T001_d
s_C_000045_N001_d	s_C_000045_T002_d
s_C_000057_N001_d	s_C_000057_T001_d
s_C_000037_N001_d	s_C_000037_T001_d
s_C_000055_N001_d	s_C_000055_T001_d
s_C_000039_N001_d	s_C_000039_T001_d
s_C_000038_N001_d	s_C_000038_T001_d
s_C_000056_N001_d	s_C_000056_T001_d
s_C_000052_N001_d	s_C_000052_T001_d
s_C_000053_N001_d	s_C_000053_T001_d
s_C_000046_N001_d	s_C_000046_T001_d
s_C_000049_N001_d	s_C_000049_T001_d
s_C_000044_N001_d	s_C_000044_T001_d
s_C_000047_N001_d	s_C_000047_T001_d
s_C_006006_N002_d	s_C_006006_P001_d
s_C_PLPLEN_N001_d	s_C_PLPLEN_P001_d
s_C_VH2KVF_N001_d	s_C_VH2KVF_P001_d
s_C_CR784P_N001_d	s_C_CR784P_P001_d
s_C_U8V385_N001_d	s_C_U8V385_P001_d
s_C_0N81M5_N001_d	s_C_0N81M5_P001_d
s_C_9DW0LN_N001_d	s_C_9DW0LN_M001_d
s_C_8P94HU_N001_d	s_C_8P94HU_P001_d
s_C_3DTED7_N001_d	s_C_3DTED7_P001_d
s_C_FF3FU4_N001_d	s_C_FF3FU4_M001_d
s_C_WWV97L_N001_d	s_C_WWV97L_P001_d
s_C_8HXWCK_N001_d	s_C_8HXWCK_M001_d
s_C_69KAHW_N001_d	s_C_69KAHW_P001_d
s_C_JJU668_N001_d	s_C_JJU668_M001_d
s_C_JJU668_N001_d	s_C_JJU668_M002_d
s_C_RPERRX_N001_d	s_C_RPERRX_M001_d
s_C_HE1FKF_N001_d	s_C_HE1FKF_P001_d
s_C_TF4890_N001_d	s_C_TF4890_P001_d
s_C_U86R3A_N001_d	s_C_U86R3A_P001_d
s_C_0CPWUX_N001_d	s_C_0CPWUX_M001_d
s_C_Y0UL7W_N001_d	s_C_Y0UL7W_M001_d
s_C_C6MR6J_N001_d	s_C_C6MR6J_M001_d
s_C_M8HWH5_N001_d	s_C_M8HWH5_M001_d
s_C_2RWHRU_N001_d	s_C_2RWHRU_M001_d
s_C_CR9LLF_N001_d	s_C_CR9LLF_M001_d
s_C_CR9LLF_N001_d	s_C_CR9LLF_P001_d
s_C_TFF4EL_N001_d	s_C_TFF4EL_M001_d
s_C_DH66LN_N001_d	s_C_DH66LN_M001_d
s_C_TL7125_N001_d	s_C_TL7125_M001_d
s_C_DT4D2Y_N001_d	s_C_DT4D2Y_P001_d
s_C_01ARJM_N001_d	s_C_01ARJM_M001_d
s_C_VERK46_N001_d	s_C_VERK46_M001_d
s_C_6L6W67_N001_d	s_C_6L6W67_P001_d
s_C_TUADKK_N001_d	s_C_TUADKK_M001_d
s_C_N6X2MF_N001_d	s_C_N6X2MF_M001_d
s_C_1E8KT6_N001_d	s_C_1E8KT6_P001_d
s_C_3PKXYH_N001_d	s_C_3PKXYH_M001_d
s_C_5P49JD_N001_d	s_C_5P49JD_P001_d
s_C_F7RPEX_N001_d	s_C_F7RPEX_M001_d
s_C_9U1RXA_N001_d	s_C_9U1RXA_P001_d
s_C_V9LFJP_N001_d	s_C_V9LFJP_P001_d
s_C_XXHD7U_N001_d	s_C_XXHD7U_P001_d
s_C_1XXNWF_N001_d	s_C_1XXNWF_M001_d
s_C_0XU6XP_N001_d	s_C_0XU6XP_M001_d
s_C_4933MT_N001_d	s_C_4933MT_M001_d
s_C_23T14J_N001_d	s_C_23T14J_P001_d
s_C_K7UXRN_N001_d	s_C_K7UXRN_P001_d
s_C_D10WW2_N001_d	s_C_D10WW2_M001_d
s_C_006229_N001_d	s_C_006229_T001_d
s_C_006228_N001_d	s_C_006228_T001_d
s_C_006230_N001_d	s_C_006230_T001_d
s_C_006231_N001_d	s_C_006231_T001_d
s_C_006231_N002_d	s_C_006231_T002_d
s_C_006232_N001_d	s_C_006232_T001_d
s_C_006233_N001_d	s_C_006233_T001_d
s_C_006234_N001_d	s_C_006234_T001_d
s_C_006235_N001_d	s_C_006235_T001_d
s_C_006236_N001_d	s_C_006236_T001_d
s_C_006237_N001_d	s_C_006237_T001_d
s_C_006238_N002_d	s_C_006238_T002_d
s_C_006239_N001_d	s_C_006239_T001_d
s_C_006240_N002_d	s_C_006240_T002_d
s_C_006241_N001_d	s_C_006241_T001_d
s_C_006242_N001_d	s_C_006242_T001_d
s_C_006243_N001_d	s_C_006243_T001_d
s_C_006244_N001_d	s_C_006244_T001_d
s_C_006245_N001_d	s_C_006245_T001_d
s_C_006246_N001_d	s_C_006246_T001_d
s_C_006247_N001_d	s_C_006247_T001_d
s_C_006248_N001_d	s_C_006248_T001_d
s_C_006249_N001_d	s_C_006249_T001_d
s_C_006250_N002_d	s_C_006250_T002_d
s_C_006251_N001_d	s_C_006251_T001_d
s_C_006252_N001_d	s_C_006252_T001_d
s_C_006253_N001_d	s_C_006253_T001_d
s_C_006813_N001_d	s_C_006813_T001_d
s_C_DF7KH2_N001_d	s_C_DF7KH2_M001_d
s_C_001420_N002_d	s_C_001420_P002_d
s_C_000197_N001_d	s_C_000197_T002_d
s_C_000677_N002_d	s_C_000677_T001_d
s_C_006045_N001_d	s_C_006045_M001_d
s_C_006046_N001_d	s_C_006046_P001_d
s_C_000233_N001_d	s_C_000233_M006_d
s_C_000233_N001_d	s_C_000233_M007_d
s_C_000233_N001_d	s_C_000233_M009_d
s_C_000233_N001_d	s_C_000233_M005_d
s_C_000233_N001_d	s_C_000233_M012_d
s_C_000233_N001_d	s_C_000233_M002_d
s_C_000233_N001_d	s_C_000233_M003_d
s_C_000233_N001_d	s_C_000233_M013_d
s_C_000233_N001_d	s_C_000233_T001_d
s_C_000233_N001_d	s_C_000233_M008_d
s_C_000233_N001_d	s_C_000233_M001_d
s_C_000233_N001_d	s_C_000233_M011_d
s_C_000233_N001_d	s_C_000233_M004_d
s_C_000233_N001_d	s_C_000233_M014_d
s_C_000233_N001_d	s_C_000233_M010_d
s_C_007002_N001_d	s_C_007002_M015_d
s_C_007002_N001_d	s_C_007002_M012_d
s_C_007002_N001_d	s_C_007002_M013_d
s_C_007002_N001_d	s_C_007002_M011_d
s_C_007002_N001_d	s_C_007002_M016_d
s_C_007002_N001_d	s_C_007002_M007_d
s_C_007002_N001_d	s_C_007002_M003_d
s_C_007002_N001_d	s_C_007002_M008_d
s_C_007002_N001_d	s_C_007002_M009_d
s_C_007002_N001_d	s_C_007002_M006_d
s_C_007002_N001_d	s_C_007002_M001_d
s_C_007002_N001_d	s_C_007002_M004_d
s_C_007002_N001_d	s_C_007002_M005_d
s_C_007002_N001_d	s_C_007002_M002_d
s_C_007002_N001_d	s_C_007002_M010_d
s_C_43A0LH_N001_d	s_C_43A0LH_M001_d
s_C_0VX6P0_N001_d	s_C_UFNPJ1_M001_d
s_C_96U0WT_N001_d	s_C_96U0WT_T001_d
s_C_FDA6NP_N001_d	s_C_FDA6NP_M001_d
s_C_FDA6NP_N001_d	s_C_FDA6NP_M002_d
s_C_WC35XR_N001_d	s_C_WC35XR_M002_d
s_C_006613_N001_d	s_C_006613_M011_d
s_C_006613_N001_d	s_C_006613_M007_d
s_C_006613_N001_d	s_C_006613_M014_d
s_C_006613_N001_d	s_C_006613_M041_d
s_C_006613_N001_d	s_C_006613_M038_d
s_C_006613_N001_d	s_C_006613_M035_d
s_C_006613_N001_d	s_C_006613_P002_d
s_C_006613_N001_d	s_C_006613_P001_d
s_C_006613_N001_d	s_C_006613_M020_d
s_C_006620_N001_d	s_C_006620_M005_d
s_C_006620_N001_d	s_C_006620_M007_d
s_C_006620_N001_d	s_C_006620_M010_d
s_C_006620_N001_d	s_C_006620_P001_d
s_C_006620_N001_d	s_C_006620_M013_d
s_C_006620_N001_d	s_C_006620_M017_d
s_C_006620_N001_d	s_C_006620_M020_d
s_C_006620_N001_d	s_C_006620_M022_d
s_C_006577_N001_d	s_C_006577_M001_d
s_C_006577_N001_d	s_C_006577_M002_d
s_C_006576_N001_d	s_C_006576_M001_d
s_C_006575_N001_d	s_C_006575_M001_d
s_C_006621_N001_d	s_C_006621_M011_d
s_C_006621_N001_d	s_C_006621_M015_d
s_C_006621_N001_d	s_C_006621_M014_d
s_C_006621_N001_d	s_C_006621_M019_d
s_C_006621_N001_d	s_C_006621_M018_d
s_C_006621_N001_d	s_C_006621_M016_d
s_C_006621_N001_d	s_C_006621_M001_d
s_C_006621_N001_d	s_C_006621_M020_d
s_C_006621_N001_d	s_C_006621_M021_d
s_C_006621_N001_d	s_C_006621_M008_d
s_C_006621_N001_d	s_C_006621_M017_d
s_C_006621_N001_d	s_C_006621_M007_d
s_C_006621_N001_d	s_C_006621_M010_d
s_C_006621_N001_d	s_C_006621_M023_d
s_C_006621_N001_d	s_C_006621_M009_d
s_C_006614_N001_d	s_C_006614_M001_d
s_C_006614_N001_d	s_C_006614_M006_d
s_C_006614_N001_d	s_C_006614_M004_d
s_C_006614_N001_d	s_C_006614_M009_d
s_C_006614_N001_d	s_C_006614_M007_d
s_C_006614_N001_d	s_C_006614_M012_d
s_C_006614_N001_d	s_C_006614_M011_d
s_C_006614_N001_d	s_C_006614_M013_d
s_C_006614_N001_d	s_C_006614_M019_d
s_C_006619_N001_d	s_C_006619_M002_d
s_C_006619_N001_d	s_C_006619_M018_d
s_C_006619_N001_d	s_C_006619_M014_d
s_C_006619_N001_d	s_C_006619_M021_d
s_C_006619_N001_d	s_C_006619_M020_d
s_C_006619_N001_d	s_C_006619_M013_d
s_C_006619_N001_d	s_C_006619_M011_d
s_C_006619_N001_d	s_C_006619_M007_d
s_C_006619_N001_d	s_C_006619_M006_d
s_C_006619_N001_d	s_C_006619_M005_d
s_C_006619_N001_d	s_C_006619_M004_d
s_C_006619_N001_d	s_C_006619_M003_d
s_C_006622_N001_d	s_C_006622_M001_d
s_C_006622_N001_d	s_C_006622_M004_d
s_C_006622_N001_d	s_C_006622_M003_d
s_C_006622_N001_d	s_C_006622_M006_d
s_C_006622_N001_d	s_C_006622_M005_d
s_C_006622_N001_d	s_C_006622_M008_d
s_C_006622_N001_d	s_C_006622_M007_d
s_C_006622_N001_d	s_C_006622_M011_d
s_C_006622_N001_d	s_C_006622_M010_d
s_C_006623_N001_d	s_C_006623_M021_d
s_C_006623_N001_d	s_C_006623_M016_d
s_C_006623_N001_d	s_C_006623_M003_d
s_C_006623_N001_d	s_C_006623_M002_d
s_C_006623_N001_d	s_C_006623_M008_d
s_C_006623_N001_d	s_C_006623_M005_d
s_C_006623_N001_d	s_C_006623_M011_d
s_C_006623_N001_d	s_C_006623_M009_d
s_C_006623_N001_d	s_C_006623_M012_d
s_C_006623_N001_d	s_C_006623_M018_d
s_C_006623_N001_d	s_C_006623_M014_d
s_C_001695_N001_d	s_C_001695_P001_d
s_C_001695_N001_d	s_C_001695_M001_d
s_C_001396_N001_d	s_C_001396_P001_d
s_C_001670_N001_d	s_C_001670_P001_d
s_C_001668_N001_d	s_C_001668_P001_d
s_C_001673_N001_d	s_C_001673_P001_d
s_C_001676_N001_d	s_C_001676_P001_d
s_C_001716_N001_d	s_C_001716_P001_d
s_C_RRH275_N001_d	s_C_RRH275_T001_d
s_C_KNYHCU_N001_d	s_C_KNYHCU_T001_d
s_C_W1XM8P_N001_d	s_C_W1XM8P_T001_d
s_C_E5L4UC_N001_d	s_C_E5L4UC_T001_d
s_C_E5L4UC_N001_d	s_C_E5L4UC_T002_d
s_C_3NRFNE_N001_d	s_C_3NRFNE_T001_d
s_C_M88E5A_N001_d	s_C_M88E5A_T001_d
s_C_Y23478_N001_d	s_C_Y23478_T001_d
s_C_H251J7_N001_d	s_C_H251J7_T001_d
s_C_U5P5HY_N001_d	s_C_U5P5HY_T001_d
s_C_N6ETET_N001_d	s_C_N6ETET_T001_d
s_C_RWTWC3_N001_d	s_C_RWTWC3_T001_d
s_C_001874_N001_d	s_C_001874_T001_d
s_C_001875_N001_d	s_C_001875_T001_d
s_C_001598_N001_d	s_C_001598_P001_d
s_C_001792_N001_d	s_C_001792_P001_d
s_C_001728_N001_d	s_C_001728_M001_d
s_C_001317_N001_d	s_C_001317_P001_d
s_C_001317_N001_d	s_C_001317_P002_d
s_C_001828_N001_d	s_C_001828_M001_d
s_C_001610_N001_d	s_C_001610_M001_d
s_C_001623_N001_d	s_C_001623_P001_d
s_C_001618_N001_d	s_C_001618_P001_d
s_C_001613_N001_d	s_C_001613_P001_d
s_C_001826_N001_d	s_C_001826_P001_d
s_C_001624_N001_d	s_C_001624_M001_d
s_C_001819_N001_d	s_C_001819_M001_d
s_C_001822_N001_d	s_C_001822_P001_d
s_C_001798_N001_d	s_C_001798_M001_d
s_C_001578_N001_d	s_C_001578_M001_d
s_C_001732_N001_d	s_C_001732_M001_d
s_C_001824_N001_d	s_C_001824_P001_d
s_C_001589_N001_d	s_C_001589_P001_d
s_C_001656_N001_d	s_C_001656_M001_d
s_C_001658_N001_d	s_C_001658_P001_d
s_C_001717_N001_d	s_C_001717_P001_d
s_C_001821_N001_d	s_C_001821_M001_d
s_C_006005_N002_d	s_C_006005_P001_d
s_C_2CLRMN_N001_d	s_C_2CLRMN_P095_d
s_C_RXCXAN_N001_d	s_C_RXCXAN_P096_d
s_C_U10A6F_N001_d	s_C_U10A6F_P087_d
s_C_A9YFRE_N001_d	s_C_A9YFRE_P096_d
s_C_YTTK0N_N001_d	s_C_YTTK0N_P096_d
s_C_E7K80U_N001_d	s_C_E7K80U_P096_d
s_C_RTD7HU_N001_d	s_C_RTD7HU_P096_d
s_C_RW63L9_N001_d	s_C_RW63L9_P096_d
s_C_006638_N001_d	s_C_006638_M002_d
s_C_006637_N002_d	s_C_006637_P002_d
s_C_006609_N002_d	s_C_006609_M001_d
s_C_006611_N002_d	s_C_006611_M001_d
s_C_006550_N002_d	s_C_006550_M001_d
s_C_006609_N001_d	s_C_006609_R001_d
s_C_006610_N001_d	s_C_006610_P001_d
s_C_16M06K_N001_d	s_C_16M06K_M001_d
s_C_001137_N001_d	s_C_001137_M001_d
s_C_001234_N002_d	s_C_001234_P001_d
s_C_W8MKA8_N001_d	s_C_W8MKA8_M001_d
s_C_W8MKA8_N001_d	s_C_W8MKA8_P001_d
s_C_7VDFM1_N001_d	s_C_7VDFM1_P001_d
s_C_7VDFM1_N001_d	s_C_7VDFM1_M001_d
s_C_000613_N002_d	s_C_000613_M001_d
s_C_MJU8PF_N001_d	s_C_MJU8PF_P001_d
s_C_R5FDJ4_N001_d	s_C_R5FDJ4_M001_d
s_C_EH50WF_N001_d	s_C_EH50WF_P001_d
s_C_U9V2TX_N001_d	s_C_U9V2TX_M001_d
s_C_FNE0DD_N001_d	s_C_FNE0DD_M001_d
s_C_ELTURL_N001_d	s_C_ELTURL_M001_d
s_C_CN6U7J_N001_d	s_C_CN6U7J_M001_d
s_C_000054_N002_d	s_C_000054_M001_d
s_C_90M4T9_N001_d	s_C_90M4T9_M001_d
s_C_K69D8U_N001_d	s_C_K69D8U_M002_d
s_C_K69D8U_N001_d	s_C_K69D8U_M001_d
s_C_006884_N001_d	s_C_006884_P001_d
s_C_001429_N002_d	s_C_001429_M002_d
s_C_000648_N002_d	s_C_000648_M001_d
s_C_7C9UEE_N001_d	s_C_7C9UEE_M001_d
s_C_0F2PRP_N001_d	s_C_0F2PRP_P001_d
s_C_P82C8X_N001_d	s_C_P82C8X_P001_d
