BRAC_03108	XX	0	BRAC_03108-N	BRAC_03108-N-S14_L004	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-N_IGO_06208_56/BRCA-03108-N_IGO_06208_56_S14_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-N_IGO_06208_56/BRCA-03108-N_IGO_06208_56_S14_L004_R2_001.fastq.gz
BRAC_03108	XX	1	BRAC_03108-T	BRAC_03108-T-S27_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L006_R2_001.fastq.gz
BRAC_03108	XX	1	BRAC_03108-T	BRAC_03108-T-S27_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L007_R2_001.fastq.gz
BRAC_03108	XX	1	BRAC_03108-T	BRAC_03108-T-S27_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L008_R2_001.fastq.gz
BRAC_03647	XX	0	BRAC_03647-N	BRAC_03647-N-S109_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L007_R2_001.fastq.gz
BRAC_03647	XX	0	BRAC_03647-N	BRAC_03647-N-S109_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L008_R2_001.fastq.gz
BRAC_03647	XX	1	BRAC_03647-T	BRAC_03647-T-S8_L003	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S8_L003_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S8_L003_R2_001.fastq.gz
BRAC_03647	XX	1	BRAC_03647-T	BRAC_03647-T-S9_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L001_R2_001.fastq.gz
BRAC_03647	XX	1	BRAC_03647-T	BRAC_03647-T-S9_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L002_R2_001.fastq.gz
BRAC_03813	XX	0	BRAC_03813-N	BRAC_03813-N-S13_L004	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-N_IGO_06208_34/BRCA-03813-N_IGO_06208_34_S13_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-N_IGO_06208_34/BRCA-03813-N_IGO_06208_34_S13_L004_R2_001.fastq.gz
BRAC_03813	XX	1	BRAC_03813-T	BRAC_03813-T-S30_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L006_R2_001.fastq.gz
BRAC_03813	XX	1	BRAC_03813-T	BRAC_03813-T-S30_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L007_R2_001.fastq.gz
BRAC_03813	XX	1	BRAC_03813-T	BRAC_03813-T-S30_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L008_R2_001.fastq.gz
BRAC_03816	XX	0	BRAC_03816-N	BRAC_03816-N-S6_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L001_R2_001.fastq.gz
BRAC_03816	XX	0	BRAC_03816-N	BRAC_03816-N-S6_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L002_R2_001.fastq.gz
BRAC_03816	XX	1	BRAC_03816-T	BRAC_03816-T-S6_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L001_R2_001.fastq.gz
BRAC_03816	XX	1	BRAC_03816-T	BRAC_03816-T-S6_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L002_R2_001.fastq.gz
BRAC_03816	XX	1	BRAC_03816-T	BRAC_03816-T-S9_L003	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S9_L003_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S9_L003_R2_001.fastq.gz
BRAC_03873	XX	0	BRAC_03873-N	BRAC_03873-N-S4_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L001_R2_001.fastq.gz
BRAC_03873	XX	0	BRAC_03873-N	BRAC_03873-N-S4_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L002_R2_001.fastq.gz
BRAC_03873	XX	1	BRAC_03873-T	BRAC_03873-T-S31_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L006_R2_001.fastq.gz
BRAC_03873	XX	1	BRAC_03873-T	BRAC_03873-T-S31_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L007_R2_001.fastq.gz
BRAC_03873	XX	1	BRAC_03873-T	BRAC_03873-T-S31_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L008_R2_001.fastq.gz
BRAC_03936	XX	0	BRAC_03936-N	BRAC_03936-N-S105_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L007_R2_001.fastq.gz
BRAC_03936	XX	0	BRAC_03936-N	BRAC_03936-N-S105_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L008_R2_001.fastq.gz
BRAC_03936	XX	1	BRAC_03936-T	BRAC_03936-T-S5_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L001_R2_001.fastq.gz
BRAC_03936	XX	1	BRAC_03936-T	BRAC_03936-T-S5_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L002_R2_001.fastq.gz
BRAC_04158	XX	0	BRAC_04158-N	BRAC_04158-N-S8_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-N_IGO_06208_57/BRCA-04158-N_IGO_06208_57_S8_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-N_IGO_06208_57/BRCA-04158-N_IGO_06208_57_S8_L002_R2_001.fastq.gz
BRAC_04158	XX	1	BRAC_04158-T	BRAC_04158-T-S4_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L001_R2_001.fastq.gz
BRAC_04158	XX	1	BRAC_04158-T	BRAC_04158-T-S4_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L002_R2_001.fastq.gz
BRAC_04524	XX	0	BRAC_04524-N	BRAC_04524-N-S2_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L001_R2_001.fastq.gz
BRAC_04524	XX	0	BRAC_04524-N	BRAC_04524-N-S2_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L002_R2_001.fastq.gz
BRAC_04524	XX	1	BRAC_04524-T	BRAC_04524-T-S33_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-T_IGO_06208_7/BRCA-04524-T_IGO_06208_7_S33_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-T_IGO_06208_7/BRCA-04524-T_IGO_06208_7_S33_L007_R2_001.fastq.gz
BRAC_04753	XX	0	BRAC_04753-N	BRAC_04753-N-S106_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L007_R2_001.fastq.gz
BRAC_04753	XX	0	BRAC_04753-N	BRAC_04753-N-S106_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L008_R2_001.fastq.gz
BRAC_04753	XX	1	BRAC_04753-T	BRAC_04753-T-S34_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-T_IGO_06208_12/BRCA-04753-T_IGO_06208_12_S34_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-T_IGO_06208_12/BRCA-04753-T_IGO_06208_12_S34_L007_R2_001.fastq.gz
BRAC_04821	XX	0	BRAC_04821-N	BRAC_04821-N-S1_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L001_R2_001.fastq.gz
BRAC_04821	XX	0	BRAC_04821-N	BRAC_04821-N-S1_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L002_R2_001.fastq.gz
BRAC_04821	XX	1	BRAC_04821-T	BRAC_04821-T-S32_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRAC_04821-T_IGO_06208_8/BRCA-04821-T_IGO_06208_8_S32_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-T_IGO_06208_8/BRCA-04821-T_IGO_06208_8_S32_L007_R2_001.fastq.gz
