SAMPLE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
BRCA_03647-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L002_R2_001.fastq.gz
BRCA_03813-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-N_IGO_06208_34/BRCA-03813-N_IGO_06208_34_S13_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-N_IGO_06208_34/BRCA-03813-N_IGO_06208_34_S13_L004_R2_001.fastq.gz
BRCA_03813-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L006_R2_001.fastq.gz
BRCA_03813-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L007_R2_001.fastq.gz
BRCA_03813-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L008_R2_001.fastq.gz
BRCA_03816-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L001_R2_001.fastq.gz
BRCA_03816-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L002_R2_001.fastq.gz
BRCA_03816-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L001_R2_001.fastq.gz
BRCA_03816-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L002_R2_001.fastq.gz
BRCA_03816-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S9_L003_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S9_L003_R2_001.fastq.gz
BRCA_03873-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L001_R2_001.fastq.gz
BRCA_03873-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L002_R2_001.fastq.gz
BRCA_03873-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L006_R2_001.fastq.gz
BRCA_03873-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L007_R2_001.fastq.gz
BRCA_03873-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L008_R2_001.fastq.gz
BRCA_03936-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L007_R2_001.fastq.gz
BRCA_03936-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L008_R2_001.fastq.gz
BRCA_03936-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L001_R2_001.fastq.gz
BRCA_03936-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L002_R2_001.fastq.gz
BRCA_04158-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-N_IGO_06208_57/BRCA-04158-N_IGO_06208_57_S8_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-N_IGO_06208_57/BRCA-04158-N_IGO_06208_57_S8_L002_R2_001.fastq.gz
BRCA_04158-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L001_R2_001.fastq.gz
BRCA_04158-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L002_R2_001.fastq.gz
BRCA_04524-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L001_R2_001.fastq.gz
BRCA_04524-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L002_R2_001.fastq.gz
BRCA_04524-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-T_IGO_06208_7/BRCA-04524-T_IGO_06208_7_S33_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04524-T_IGO_06208_7/BRCA-04524-T_IGO_06208_7_S33_L007_R2_001.fastq.gz
BRCA_04753-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L007_R2_001.fastq.gz
BRCA_04753-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L008_R2_001.fastq.gz
BRCA_04753-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-T_IGO_06208_12/BRCA-04753-T_IGO_06208_12_S34_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04753-T_IGO_06208_12/BRCA-04753-T_IGO_06208_12_S34_L007_R2_001.fastq.gz
BRCA_04821-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L001_R2_001.fastq.gz
BRCA_04821-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L002_R2_001.fastq.gz
BRCA_04821-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-T_IGO_06208_8/BRCA-04821-T_IGO_06208_8_S32_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-04821-T_IGO_06208_8/BRCA-04821-T_IGO_06208_8_S32_L007_R2_001.fastq.gz
