BRCA-03647	XX	1	BRCA-03647-T	BRCA-03647-T-S8_L003	s3://testbucketcmo/wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S8_L003_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S8_L003_R2_001.fastq.gz
BRCA-03647	XX	1	BRCA-03647-T	BRCA-03647-T-S9_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L001_R2_001.fastq.gz
BRCA-03647	XX	1	BRCA-03647-T	BRCA-03647-T-S9_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L002_R2_001.fastq.gz
BRCA-03813	XX	0	BRCA-03813-N	BRCA-03813-N-S13_L004	s3://testbucketcmo/wes_samples/Sample_BRCA-03813-N_IGO_06208_34/BRCA-03813-N_IGO_06208_34_S13_L004_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03813-N_IGO_06208_34/BRCA-03813-N_IGO_06208_34_S13_L004_R2_001.fastq.gz
BRCA-03813	XX	1	BRCA-03813-T	BRCA-03813-T-S30_L006	s3://testbucketcmo/wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L006_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L006_R2_001.fastq.gz
BRCA-03813	XX	1	BRCA-03813-T	BRCA-03813-T-S30_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L007_R2_001.fastq.gz
BRCA-03813	XX	1	BRCA-03813-T	BRCA-03813-T-S30_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03813-T_IGO_06208_5/BRCA-03813-T_IGO_06208_5_S30_L008_R2_001.fastq.gz
BRCA-03816	XX	0	BRCA-03816-N	BRCA-03816-N-S6_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L001_R2_001.fastq.gz
BRCA-03816	XX	0	BRCA-03816-N	BRCA-03816-N-S6_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03816-N_IGO_06208_44/BRCA-03816-N_IGO_06208_44_S6_L002_R2_001.fastq.gz
BRCA-03816	XX	1	BRCA-03816-T	BRCA-03816-T-S6_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L001_R2_001.fastq.gz
BRCA-03816	XX	1	BRCA-03816-T	BRCA-03816-T-S6_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S6_L002_R2_001.fastq.gz
BRCA-03816	XX	1	BRCA-03816-T	BRCA-03816-T-S9_L003	s3://testbucketcmo/wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S9_L003_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03816-T_IGO_06208_15/BRCA-03816-T_IGO_06208_15_S9_L003_R2_001.fastq.gz
BRCA-03873	XX	0	BRCA-03873-N	BRCA-03873-N-S4_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L001_R2_001.fastq.gz
BRCA-03873	XX	0	BRCA-03873-N	BRCA-03873-N-S4_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03873-N_IGO_06208_35/BRCA-03873-N_IGO_06208_35_S4_L002_R2_001.fastq.gz
BRCA-03873	XX	1	BRCA-03873-T	BRCA-03873-T-S31_L006	s3://testbucketcmo/wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L006_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L006_R2_001.fastq.gz
BRCA-03873	XX	1	BRCA-03873-T	BRCA-03873-T-S31_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L007_R2_001.fastq.gz
BRCA-03873	XX	1	BRCA-03873-T	BRCA-03873-T-S31_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03873-T_IGO_06208_6/BRCA-03873-T_IGO_06208_6_S31_L008_R2_001.fastq.gz
BRCA-03936	XX	0	BRCA-03936-N	BRCA-03936-N-S105_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L007_R2_001.fastq.gz
BRCA-03936	XX	0	BRCA-03936-N	BRCA-03936-N-S105_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03936-N_IGO_06208_53/BRCA-03936-N_IGO_06208_53_S105_L008_R2_001.fastq.gz
BRCA-03936	XX	1	BRCA-03936-T	BRCA-03936-T-S5_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L001_R2_001.fastq.gz
BRCA-03936	XX	1	BRCA-03936-T	BRCA-03936-T-S5_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03936-T_IGO_06208_24/BRCA-03936-T_IGO_06208_24_S5_L002_R2_001.fastq.gz
BRCA-04158	XX	0	BRCA-04158-N	BRCA-04158-N-S8_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-04158-N_IGO_06208_57/BRCA-04158-N_IGO_06208_57_S8_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04158-N_IGO_06208_57/BRCA-04158-N_IGO_06208_57_S8_L002_R2_001.fastq.gz
BRCA-04158	XX	1	BRCA-04158-T	BRCA-04158-T-S4_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L001_R2_001.fastq.gz
BRCA-04158	XX	1	BRCA-04158-T	BRCA-04158-T-S4_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04158-T_IGO_06208_28/BRCA-04158-T_IGO_06208_28_S4_L002_R2_001.fastq.gz
BRCA-04524	XX	0	BRCA-04524-N	BRCA-04524-N-S2_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L001_R2_001.fastq.gz
BRCA-04524	XX	0	BRCA-04524-N	BRCA-04524-N-S2_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04524-N_IGO_06208_36/BRCA-04524-N_IGO_06208_36_S2_L002_R2_001.fastq.gz
BRCA-04524	XX	1	BRCA-04524-T	BRCA-04524-T-S33_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-04524-T_IGO_06208_7/BRCA-04524-T_IGO_06208_7_S33_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04524-T_IGO_06208_7/BRCA-04524-T_IGO_06208_7_S33_L007_R2_001.fastq.gz
BRCA-04753	XX	0	BRCA-04753-N	BRCA-04753-N-S106_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L007_R2_001.fastq.gz
BRCA-04753	XX	0	BRCA-04753-N	BRCA-04753-N-S106_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04753-N_IGO_06208_41/BRCA-04753-N_IGO_06208_41_S106_L008_R2_001.fastq.gz
BRCA-04753	XX	1	BRCA-04753-T	BRCA-04753-T-S34_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-04753-T_IGO_06208_12/BRCA-04753-T_IGO_06208_12_S34_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04753-T_IGO_06208_12/BRCA-04753-T_IGO_06208_12_S34_L007_R2_001.fastq.gz
BRCA-04821	XX	0	BRCA-04821-N	BRCA-04821-N-S1_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L001_R2_001.fastq.gz
BRCA-04821	XX	0	BRCA-04821-N	BRCA-04821-N-S1_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04821-N_IGO_06208_37/BRCA-04821-N_IGO_06208_37_S1_L002_R2_001.fastq.gz
BRCA-04821	XX	1	BRCA-04821-T	BRCA-04821-T-S32_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-04821-T_IGO_06208_8/BRCA-04821-T_IGO_06208_8_S32_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-04821-T_IGO_06208_8/BRCA-04821-T_IGO_06208_8_S32_L007_R2_001.fastq.gz
