SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_N7WDUD_P001_d	s_C_N7WDUD_P001_d_027_6e53	exome	idt	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0032246-T01-WES_IGO_09625_B_41/P-0032246-T01-WES_IGO_09625_B_41_S109_R1_001.fastq.gz	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0032246-T01-WES_IGO_09625_B_41/P-0032246-T01-WES_IGO_09625_B_41_S109_R2_001.fastq.gz
s_C_W6R1AF_P001_d	s_C_W6R1AF_P001_d_028_1024	exome	idt	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0032678-T02-WES_IGO_09625_B_51/P-0032678-T02-WES_IGO_09625_B_51_S114_R1_001.fastq.gz	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0032678-T02-WES_IGO_09625_B_51/P-0032678-T02-WES_IGO_09625_B_51_S114_R2_001.fastq.gz
s_C_W6R1AF_P001_d	s_C_W6R1AF_P001_d_028_570f	exome	idt	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0032678-T02-WES_IGO_09625_B_51/P-0032678-T02-WES_IGO_09625_B_51_S44_R1_001.fastq.gz	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0032678-T02-WES_IGO_09625_B_51/P-0032678-T02-WES_IGO_09625_B_51_S44_R2_001.fastq.gz
s_C_WFWD8H_N001_d	s_C_WFWD8H_N001_d_029_09a6	exome	idt	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0033479-N01-WES_IGO_09625_B_48/P-0033479-N01-WES_IGO_09625_B_48_S111_R1_001.fastq.gz	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0033479-N01-WES_IGO_09625_B_48/P-0033479-N01-WES_IGO_09625_B_48_S111_R2_001.fastq.gz
s_C_WFWD8H_N001_d	s_C_WFWD8H_N001_d_029_0730	exome	idt	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0033479-N01-WES_IGO_09625_B_48/P-0033479-N01-WES_IGO_09625_B_48_S41_R1_001.fastq.gz	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0033479-N01-WES_IGO_09625_B_48/P-0033479-N01-WES_IGO_09625_B_48_S41_R2_001.fastq.gz
s_C_W6R1AF_N001_d	s_C_W6R1AF_N001_d_030_0ee3	exome	idt	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0032678-N01-WES_IGO_09625_B_46/P-0032678-N01-WES_IGO_09625_B_46_S109_R1_001.fastq.gz	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0032678-N01-WES_IGO_09625_B_46/P-0032678-N01-WES_IGO_09625_B_46_S109_R2_001.fastq.gz
s_C_W6R1AF_N001_d	s_C_W6R1AF_N001_d_030_9e1a	exome	idt	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0032678-N01-WES_IGO_09625_B_46/P-0032678-N01-WES_IGO_09625_B_46_S39_R1_001.fastq.gz	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0032678-N01-WES_IGO_09625_B_46/P-0032678-N01-WES_IGO_09625_B_46_S39_R2_001.fastq.gz
s_C_N7WDUD_N001_d	s_C_N7WDUD_N001_d_031_93dc	exome	idt	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0032246-N01-WES_IGO_09625_B_42/P-0032246-N01-WES_IGO_09625_B_42_S105_R1_001.fastq.gz	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0032246-N01-WES_IGO_09625_B_42/P-0032246-N01-WES_IGO_09625_B_42_S105_R2_001.fastq.gz
s_C_N7WDUD_N001_d	s_C_N7WDUD_N001_d_031_b94c	exome	idt	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0032246-N01-WES_IGO_09625_B_42/P-0032246-N01-WES_IGO_09625_B_42_S35_R1_001.fastq.gz	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0032246-N01-WES_IGO_09625_B_42/P-0032246-N01-WES_IGO_09625_B_42_S35_R2_001.fastq.gz
s_C_UTHJ8Y_M001_d	s_C_UTHJ8Y_M001_d_032_a93d	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018568-T01-WES_IGO_09625_B_1/P-0018568-T01-WES_IGO_09625_B_1_S31_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018568-T01-WES_IGO_09625_B_1/P-0018568-T01-WES_IGO_09625_B_1_S31_R2_001.fastq.gz
s_C_M782KN_P001_d	s_C_M782KN_P001_d_033_a7d8	exome	idt	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0032628-T01-WES_IGO_09625_B_43/P-0032628-T01-WES_IGO_09625_B_43_S106_R1_001.fastq.gz	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0032628-T01-WES_IGO_09625_B_43/P-0032628-T01-WES_IGO_09625_B_43_S106_R2_001.fastq.gz
s_C_M782KN_P001_d	s_C_M782KN_P001_d_033_1204	exome	idt	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0032628-T01-WES_IGO_09625_B_43/P-0032628-T01-WES_IGO_09625_B_43_S36_R1_001.fastq.gz	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0032628-T01-WES_IGO_09625_B_43/P-0032628-T01-WES_IGO_09625_B_43_S36_R2_001.fastq.gz
s_C_J7M1CK_N001_d	s_C_J7M1CK_N001_d_034_3b0a	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018771-N02-WES_IGO_09625_B_8/P-0018771-N02-WES_IGO_09625_B_8_S20_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018771-N02-WES_IGO_09625_B_8/P-0018771-N02-WES_IGO_09625_B_8_S20_R2_001.fastq.gz
s_C_WT8RMD_N001_d	s_C_WT8RMD_N001_d_035_4e95	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0029722-N01-WES_IGO_09625_B_29/P-0029722-N01-WES_IGO_09625_B_29_S51_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0029722-N01-WES_IGO_09625_B_29/P-0029722-N01-WES_IGO_09625_B_29_S51_R2_001.fastq.gz
s_C_W6R1AF_M001_d	s_C_W6R1AF_M001_d_036_d063	exome	idt	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0032678-T01-WES_IGO_09625_B_45/P-0032678-T01-WES_IGO_09625_B_45_S108_R1_001.fastq.gz	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0032678-T01-WES_IGO_09625_B_45/P-0032678-T01-WES_IGO_09625_B_45_S108_R2_001.fastq.gz
s_C_W6R1AF_M001_d	s_C_W6R1AF_M001_d_036_813a	exome	idt	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0032678-T01-WES_IGO_09625_B_45/P-0032678-T01-WES_IGO_09625_B_45_S38_R1_001.fastq.gz	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0032678-T01-WES_IGO_09625_B_45/P-0032678-T01-WES_IGO_09625_B_45_S38_R2_001.fastq.gz
s_C_H7FA1V_N001_d	s_C_H7FA1V_N001_d_037_62f3	exome	idt	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0031347-N01-WES_IGO_09625_B_34/P-0031347-N01-WES_IGO_09625_B_34_S102_R1_001.fastq.gz	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0031347-N01-WES_IGO_09625_B_34/P-0031347-N01-WES_IGO_09625_B_34_S102_R2_001.fastq.gz
s_C_942XVY_P001_d	s_C_942XVY_P001_d_038_1546	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0037409-T01-WES_IGO_09625_B_59/P-0037409-T01-WES_IGO_09625_B_59_S60_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0037409-T01-WES_IGO_09625_B_59/P-0037409-T01-WES_IGO_09625_B_59_S60_R2_001.fastq.gz
s_C_JWP2DW_M001_d	s_C_JWP2DW_M001_d_039_9514	exome	idt	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0018986-T02-WES_IGO_09625_B_38/P-0018986-T02-WES_IGO_09625_B_38_S106_R1_001.fastq.gz	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0018986-T02-WES_IGO_09625_B_38/P-0018986-T02-WES_IGO_09625_B_38_S106_R2_001.fastq.gz
s_C_JWP2DW_P001_d	s_C_JWP2DW_P001_d_040_1b4c	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018986-T01-WES_IGO_09625_B_5/P-0018986-T01-WES_IGO_09625_B_5_S42_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018986-T01-WES_IGO_09625_B_5/P-0018986-T01-WES_IGO_09625_B_5_S42_R2_001.fastq.gz
s_C_8X8RXR_M001_d	s_C_8X8RXR_M001_d_041_81dc	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0031012-T01-WES_IGO_09625_B_31/P-0031012-T01-WES_IGO_09625_B_31_S52_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0031012-T01-WES_IGO_09625_B_31/P-0031012-T01-WES_IGO_09625_B_31_S52_R2_001.fastq.gz
s_C_UTHJ8Y_N001_d	s_C_UTHJ8Y_N001_d_042_2562	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018568-N01-WES_IGO_09625_B_2/P-0018568-N01-WES_IGO_09625_B_2_S32_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018568-N01-WES_IGO_09625_B_2/P-0018568-N01-WES_IGO_09625_B_2_S32_R2_001.fastq.gz
s_C_H7FA1V_M001_d	s_C_H7FA1V_M001_d_043_c665	exome	idt	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0031347-T01-WES_IGO_09625_B_33/P-0031347-T01-WES_IGO_09625_B_33_S101_R1_001.fastq.gz	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0031347-T01-WES_IGO_09625_B_33/P-0031347-T01-WES_IGO_09625_B_33_S101_R2_001.fastq.gz
s_C_9MW4C4_N001_d	s_C_9MW4C4_N001_d_044_e22a	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0034128-N01-WES_IGO_09625_B_53/P-0034128-N01-WES_IGO_09625_B_53_S54_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0034128-N01-WES_IGO_09625_B_53/P-0034128-N01-WES_IGO_09625_B_53_S54_R2_001.fastq.gz
s_C_D7T5X7_N001_d	s_C_D7T5X7_N001_d_045_4d69	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0027417-N01-WES_IGO_09625_B_25/P-0027417-N01-WES_IGO_09625_B_25_S48_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0027417-N01-WES_IGO_09625_B_25/P-0027417-N01-WES_IGO_09625_B_25_S48_R2_001.fastq.gz
s_C_UTHJ8Y_P001_d	s_C_UTHJ8Y_P001_d_046_96b8	exome	idt	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0018568-T02-WES_IGO_09625_B_36/P-0018568-T02-WES_IGO_09625_B_36_S104_R1_001.fastq.gz	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0018568-T02-WES_IGO_09625_B_36/P-0018568-T02-WES_IGO_09625_B_36_S104_R2_001.fastq.gz
s_C_V013DA_N001_d	s_C_V013DA_N001_d_047_663d	exome	idt	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0018683-N01-WES_IGO_09625_B_4/P-0018683-N01-WES_IGO_09625_B_4_S98_R1_001.fastq.gz	s3://megatron_wes/JAX_0299_AH5FFLBBXY/Project_09625_B/Sample_P-0018683-N01-WES_IGO_09625_B_4/P-0018683-N01-WES_IGO_09625_B_4_S98_R2_001.fastq.gz
s_C_RP3UAF_P001_d	s_C_RP3UAF_P001_d_048_1c6a	exome	idt	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0024205-T01-WES_IGO_09625_B_18/P-0024205-T01-WES_IGO_09625_B_18_S101_R1_001.fastq.gz	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0024205-T01-WES_IGO_09625_B_18/P-0024205-T01-WES_IGO_09625_B_18_S101_R2_001.fastq.gz
s_C_RP3UAF_P001_d	s_C_RP3UAF_P001_d_048_cda6	exome	idt	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0024205-T01-WES_IGO_09625_B_18/P-0024205-T01-WES_IGO_09625_B_18_S31_R1_001.fastq.gz	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0024205-T01-WES_IGO_09625_B_18/P-0024205-T01-WES_IGO_09625_B_18_S31_R2_001.fastq.gz
s_C_JWP2DW_N001_d	s_C_JWP2DW_N001_d_049_ae61	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018986-N01-WES_IGO_09625_B_6/P-0018986-N01-WES_IGO_09625_B_6_S43_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018986-N01-WES_IGO_09625_B_6/P-0018986-N01-WES_IGO_09625_B_6_S43_R2_001.fastq.gz
s_C_CHJEU0_P001_d	s_C_CHJEU0_P001_d_050_acaa	exome	idt	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0023627-T01-WES_IGO_09625_B_16/P-0023627-T01-WES_IGO_09625_B_16_S99_R1_001.fastq.gz	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0023627-T01-WES_IGO_09625_B_16/P-0023627-T01-WES_IGO_09625_B_16_S99_R2_001.fastq.gz
s_C_CHJEU0_P001_d	s_C_CHJEU0_P001_d_050_d3d8	exome	idt	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0023627-T01-WES_IGO_09625_B_16/P-0023627-T01-WES_IGO_09625_B_16_S29_R1_001.fastq.gz	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0023627-T01-WES_IGO_09625_B_16/P-0023627-T01-WES_IGO_09625_B_16_S29_R2_001.fastq.gz
s_C_D7T5X7_M001_d	s_C_D7T5X7_M001_d_051_5350	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0027417-T01-WES_IGO_09625_B_24/P-0027417-T01-WES_IGO_09625_B_24_S47_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0027417-T01-WES_IGO_09625_B_24/P-0027417-T01-WES_IGO_09625_B_24_S47_R2_001.fastq.gz
s_C_0XNVUE_P001_d	s_C_0XNVUE_P001_d_052_be94	exome	idt	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0033558-T01-WES_IGO_09625_B_49/P-0033558-T01-WES_IGO_09625_B_49_S112_R1_001.fastq.gz	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0033558-T01-WES_IGO_09625_B_49/P-0033558-T01-WES_IGO_09625_B_49_S112_R2_001.fastq.gz
s_C_0XNVUE_P001_d	s_C_0XNVUE_P001_d_052_a107	exome	idt	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0033558-T01-WES_IGO_09625_B_49/P-0033558-T01-WES_IGO_09625_B_49_S42_R1_001.fastq.gz	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0033558-T01-WES_IGO_09625_B_49/P-0033558-T01-WES_IGO_09625_B_49_S42_R2_001.fastq.gz
s_C_XNLFXL_N001_d	s_C_XNLFXL_N001_d_053_fad3	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0025146-N01-WES_IGO_09625_B_21/P-0025146-N01-WES_IGO_09625_B_21_S44_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0025146-N01-WES_IGO_09625_B_21/P-0025146-N01-WES_IGO_09625_B_21_S44_R2_001.fastq.gz
s_C_J7M1CK_P001_d	s_C_J7M1CK_P001_d_054_a332	exome	idt	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0018771-T02-WES_IGO_09625_B_7/P-0018771-T02-WES_IGO_09625_B_7_S116_R1_001.fastq.gz	s3://megatron_wes/PITT_0340_BH5FMYBBXY/Project_09625_B/Sample_P-0018771-T02-WES_IGO_09625_B_7/P-0018771-T02-WES_IGO_09625_B_7_S116_R2_001.fastq.gz
s_C_J7M1CK_P001_d	s_C_J7M1CK_P001_d_054_0856	exome	idt	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0018771-T02-WES_IGO_09625_B_7/P-0018771-T02-WES_IGO_09625_B_7_S46_R1_001.fastq.gz	s3://megatron_wes/PITT_0341_AH5FKYBBXY/Project_09625_B/Sample_P-0018771-T02-WES_IGO_09625_B_7/P-0018771-T02-WES_IGO_09625_B_7_S46_R2_001.fastq.gz
s_C_J7M1CK_M001_d	s_C_J7M1CK_M001_d_055_9175	exome	idt	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018771-T03-WES_IGO_09625_B_58/P-0018771-T03-WES_IGO_09625_B_58_S59_R1_001.fastq.gz	s3://megatron_wes/JAX_0300_BH5FVMBBXY/Project_09625_B/Sample_P-0018771-T03-WES_IGO_09625_B_58/P-0018771-T03-WES_IGO_09625_B_58_S59_R2_001.fastq.gz
s_C_006592_M002_d	s_C_006592_M002_d_000_dcb2	exome	agilent	s3://megatron_wes/JAX_0294_BH57F2BBXY/Project_09506_B/Sample_AL-001-T_IGO_09506_B_1/AL-001-T_IGO_09506_B_1_S7_R1_001.fastq.gz	s3://megatron_wes/JAX_0294_BH57F2BBXY/Project_09506_B/Sample_AL-001-T_IGO_09506_B_1/AL-001-T_IGO_09506_B_1_S7_R2_001.fastq.gz
s_C_006592_P001_d	s_C_006592_P001_d_001_d91c	exome	agilent	s3://megatron_wes/JAX_0150_BHT523BBXX/Project_07951_K/Sample_P-0022440-T01-WES_IGO_07951_K_1/P-0022440-T01-WES_IGO_07951_K_1_S12_R1_001.fastq.gz	s3://megatron_wes/JAX_0150_BHT523BBXX/Project_07951_K/Sample_P-0022440-T01-WES_IGO_07951_K_1/P-0022440-T01-WES_IGO_07951_K_1_S12_R2_001.fastq.gz
s_C_006592_N001_d	s_C_006592_N001_d_002_d3aa	exome	agilent	s3://megatron_wes/JAX_0150_BHT523BBXX/Project_07951_K/Sample_P-0022440-N01-WES_IGO_07951_K_2/P-0022440-N01-WES_IGO_07951_K_2_S13_R1_001.fastq.gz	s3://megatron_wes/JAX_0150_BHT523BBXX/Project_07951_K/Sample_P-0022440-N01-WES_IGO_07951_K_2/P-0022440-N01-WES_IGO_07951_K_2_S13_R2_001.fastq.gz
s_C_006592_M001_d	s_C_006592_M001_d_003_8282	exome	agilent	s3://megatron_wes/JAX_0150_BHT523BBXX/Project_07951_K/Sample_P-0022440-T02-WES_IGO_07951_K_3/P-0022440-T02-WES_IGO_07951_K_3_S1_R1_001.fastq.gz	s3://megatron_wes/JAX_0150_BHT523BBXX/Project_07951_K/Sample_P-0022440-T02-WES_IGO_07951_K_3/P-0022440-T02-WES_IGO_07951_K_3_S1_R2_001.fastq.gz
s_C_006575_N001_d	s_C_006575_N001_d_000_7a3e	exome	agilent	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0008746-N01-WES_IGO_08247_B_4/P-0008746-N01-WES_IGO_08247_B_4_S8_R1_001.fastq.gz	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0008746-N01-WES_IGO_08247_B_4/P-0008746-N01-WES_IGO_08247_B_4_S8_R2_001.fastq.gz
s_C_006576_T001_d	s_C_006576_T001_d_001_f57b	exome	agilent	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0013227-T01-WES_IGO_08247_B_6/P-0013227-T01-WES_IGO_08247_B_6_S10_R1_001.fastq.gz	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0013227-T01-WES_IGO_08247_B_6/P-0013227-T01-WES_IGO_08247_B_6_S10_R2_001.fastq.gz
s_C_006575_T001_d	s_C_006575_T001_d_002_2a9e	exome	agilent	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0008746-T01-WES_IGO_08247_B_3/P-0008746-T01-WES_IGO_08247_B_3_S7_R1_001.fastq.gz	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0008746-T01-WES_IGO_08247_B_3/P-0008746-T01-WES_IGO_08247_B_3_S7_R2_001.fastq.gz
s_C_006576_N001_d	s_C_006576_N001_d_003_3618	exome	agilent	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0013227-N01-WES_IGO_08247_B_5/P-0013227-N01-WES_IGO_08247_B_5_S9_R1_001.fastq.gz	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0013227-N01-WES_IGO_08247_B_5/P-0013227-N01-WES_IGO_08247_B_5_S9_R2_001.fastq.gz
s_C_7CRC6K_P001_d	s_C_7CRC6K_P001_d_000_4a3e	exome	idt	s3://megatron_wes/JAX_0244_AH2JFYBBXY/Project_07951_AG/Sample_P-0031848-T01-WES_IGO_07951_AG_1/P-0031848-T01-WES_IGO_07951_AG_1_S27_R1_001.fastq.gz	s3://megatron_wes/JAX_0244_AH2JFYBBXY/Project_07951_AG/Sample_P-0031848-T01-WES_IGO_07951_AG_1/P-0031848-T01-WES_IGO_07951_AG_1_S27_R2_001.fastq.gz
s_C_014RM6_P001_d	s_C_014RM6_P001_d_001_27ee	exome	idt	s3://megatron_wes/JAX_0244_AH2JFYBBXY/Project_07951_AG/Sample_P-0033247-T01-WES_IGO_07951_AG_4/P-0033247-T01-WES_IGO_07951_AG_4_S30_R1_001.fastq.gz	s3://megatron_wes/JAX_0244_AH2JFYBBXY/Project_07951_AG/Sample_P-0033247-T01-WES_IGO_07951_AG_4/P-0033247-T01-WES_IGO_07951_AG_4_S30_R2_001.fastq.gz
s_C_7CRC6K_N001_d	s_C_7CRC6K_N001_d_002_5119	exome	idt	s3://megatron_wes/JAX_0244_AH2JFYBBXY/Project_07951_AG/Sample_P-0031848-N01-WES_IGO_07951_AG_2/P-0031848-N01-WES_IGO_07951_AG_2_S28_R1_001.fastq.gz	s3://megatron_wes/JAX_0244_AH2JFYBBXY/Project_07951_AG/Sample_P-0031848-N01-WES_IGO_07951_AG_2/P-0031848-N01-WES_IGO_07951_AG_2_S28_R2_001.fastq.gz
s_C_014RM6_N001_d	s_C_014RM6_N001_d_003_1044	exome	idt	s3://megatron_wes/JAX_0244_AH2JFYBBXY/Project_07951_AG/Sample_P-0033247-N01-WES_IGO_07951_AG_3/P-0033247-N01-WES_IGO_07951_AG_3_S29_R1_001.fastq.gz	s3://megatron_wes/JAX_0244_AH2JFYBBXY/Project_07951_AG/Sample_P-0033247-N01-WES_IGO_07951_AG_3/P-0033247-N01-WES_IGO_07951_AG_3_S29_R2_001.fastq.gz
s_C_006574_T001_d	s_C_006574_T001_d_000_f225	exome	agilent	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0002049-T01-WES_IGO_08247_B_1/P-0002049-T01-WES_IGO_08247_B_1_S5_R1_001.fastq.gz	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0002049-T01-WES_IGO_08247_B_1/P-0002049-T01-WES_IGO_08247_B_1_S5_R2_001.fastq.gz
s_C_006574_N001_d	s_C_006574_N001_d_001_3406	exome	agilent	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0002049-N01-WES_IGO_08247_B_2/P-0002049-N01-WES_IGO_08247_B_2_S6_R1_001.fastq.gz	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_08247_B/Sample_P-0002049-N01-WES_IGO_08247_B_2/P-0002049-N01-WES_IGO_08247_B_2_S6_R2_001.fastq.gz
s_C_000516_N001_d	s_C_000516_N001_d_000_b663	exome	idt	s3://megatron_wes/PITT_0184_BHT2JNBBXX/Project_07089_I/Sample_P-0010818-N02-WES_IGO_07089_I_2/P-0010818-N02-WES_IGO_07089_I_2_S63_R1_001.fastq.gz	s3://megatron_wes/PITT_0184_BHT2JNBBXX/Project_07089_I/Sample_P-0010818-N02-WES_IGO_07089_I_2/P-0010818-N02-WES_IGO_07089_I_2_S63_R2_001.fastq.gz
s_C_000516_M001_d	s_C_000516_M001_d_001_42dd	exome	idt	s3://megatron_wes/PITT_0184_BHT2JNBBXX/Project_07089_I/Sample_P-0010818-T02-WES_IGO_07089_I_1/P-0010818-T02-WES_IGO_07089_I_1_S62_R1_001.fastq.gz	s3://megatron_wes/PITT_0184_BHT2JNBBXX/Project_07089_I/Sample_P-0010818-T02-WES_IGO_07089_I_1/P-0010818-T02-WES_IGO_07089_I_1_S62_R2_001.fastq.gz
s_C_002088_M001_d	s_C_002088_M001_d_000_ce5f	exome	agilent	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0005225-T01-WES_IGO_07871_C_6/P-0005225-T01-WES_IGO_07871_C_6_S13_R1_001.fastq.gz	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0005225-T01-WES_IGO_07871_C_6/P-0005225-T01-WES_IGO_07871_C_6_S13_R2_001.fastq.gz
s_C_002091_N001_d	s_C_002091_N001_d_001_8afe	exome	agilent	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0011187-N01-WES_IGO_07871_C_8/P-0011187-N01-WES_IGO_07871_C_8_S15_R1_001.fastq.gz	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0011187-N01-WES_IGO_07871_C_8/P-0011187-N01-WES_IGO_07871_C_8_S15_R2_001.fastq.gz
